user_id,item_id
942,29
960,5180
932,1432
962,2061
967,88
968,3137
776,60
890,486
971,982
916,1280
973,321
974,186
975,4792
976,6892
979,665
980,1656
982,211
986,2078
834,6240
988,0
989,982
990,9412
991,695
972,9748
994,1573
995,4080
996,847
999,1264
998,1976
925,9392
1001,55
981,1318
1006,474
509,145
1007,7942
1008,145
978,5046
1009,519
1004,352
1012,29
1011,5
1010,3246
641,533
1015,154
1019,237
248,2868
1013,1025
886,3685
977,290
1023,828
1024,454
1026,103
1027,239
1028,7858
1029,5
1031,211
1032,483
1036,29
1037,6048
965,134
666,100
1041,213
1042,142
1043,1902
1039,6786
953,7428
1048,4975
1051,6132
1054,0
1056,794
1046,4000
1062,29
1064,371
1057,334
1069,1318
1073,15
1067,0
1022,637
1072,120
1075,311
1078,2251
693,22
1060,30
1083,60
558,19
1045,2245
1088,100
220,536
1090,97
1002,2765
421,330
1101,6694
1049,140
1102,60
1103,4130
1106,971
883,1026
1109,952
1110,278
1058,8377
1115,1026
6,3631
1121,179
1123,1134
1125,105
1114,1782
1131,4360
919,1134
483,2243
1136,7600
1137,254
1138,645
1142,309
1144,171
1143,419
1134,142
1147,7766
722,1439
1126,2816
1148,1391
1149,3649
689,29
1108,1104
1152,6389
1095,5655
1156,1818
1159,4787
1161,6895
1165,653
791,152
1167,109
1111,145
1171,7367
1172,437
1173,17
1174,4876
1175,64
1178,145
1177,109
1145,73
788,187
1182,1045
1183,450
1179,250
1186,1075
1117,8579
1187,5837
1188,2558
1158,4491
1192,2673
1163,4493
1196,142
1195,323
1199,1277
1190,2174
1197,6693
1203,4078
1194,696
933,4138
1205,3649
1207,491
1208,3068
1211,1195
338,982
1146,29
1166,3119
1218,2198
1219,358
1220,3662
1225,60
908,115
1224,1935
1033,7539
1018,105
1229,26
1213,7900
637,145
1216,708
1231,344
1113,6398
1234,84
1235,38
1236,977
1237,234
56,1598
871,3992
1210,265
1005,726
1245,4063
1249,169
1251,1324
1227,91
1252,672
868,164
1250,692
1258,394
1239,3376
1260,672
1261,2281
1262,296
1264,8461
772,450
1253,1556
1275,4245
1243,351
1282,68
1284,982
1285,1735
1233,0
1288,925
1290,16
1289,142
1292,15
745,153
785,1366
1297,2334
1124,1011
1301,883
1303,22
1299,142
1304,2188
1269,207
406,3129
1305,363
1295,143
1246,351
1308,289
1309,142
1310,7247
1105,126
1315,553
1320,371
1322,346
1257,3826
1324,2660
1325,672
1329,1318
1334,1630
1333,9232
524,4476
1339,29
1342,142
1345,17
1346,2036
1348,187
1349,533
1353,0
1352,1066
1356,1269
1357,982
1082,1080
1360,371
1355,66
1326,553
1361,2786
1365,9151
1364,1151
1366,142
1367,713
1259,1075
1314,637
1373,672
1130,34
334,145
1280,5952
1040,2492
1377,266
1376,29
1086,1578
382,0
1380,142
1214,212
1387,19
507,7212
1389,886
1391,3283
1394,1043
1393,2334
1399,1075
1402,382
1405,488
1407,5657
1107,142
1408,2096
1410,5904
1411,214
1413,1219
1414,30
1412,308
1419,2228
1417,142
1422,243
1420,4863
1335,7110
1423,234
1307,3992
1429,164
1430,60
1431,1173
1432,60
1434,977
1436,3787
1437,29
1351,382
1421,1499
1401,4372
1442,415
1443,1183
1426,337
1440,2902
1445,1075
1447,866
1452,3411
635,21
1453,571
1454,604
1455,7984
1458,145
1459,9328
1433,530
1449,1470
1464,164
1467,290
1472,29
1471,3539
1474,34
1475,142
1448,145
1477,8696
1481,16
1487,4818
1416,3063
1488,6010
1473,2852
1493,60
1494,5481
1495,1264
1395,229
1496,1510
1498,6769
1499,24
970,304
1502,557
1503,101
354,1801
1463,126
906,1311
1505,672
1506,637
1508,142
1510,4245
1511,266
1507,458
1514,8838
1518,2485
1492,18
1519,3218
1522,60
1524,9583
1509,60
1525,29
1528,19
1527,29
1446,145
1531,51
1398,5836
1533,3836
1536,140
1539,268
1540,306
1541,3951
1542,2534
1544,1043
1543,3834
1547,29
1548,1298
1549,637
1553,533
1554,192
1556,458
1550,1833
1559,51
1558,7566
1560,155
1546,437
1557,1516
1567,136
1116,774
1569,213
1571,111
1570,1209
1517,637
1535,1464
1579,493
1561,2689
1580,3596
1577,243
1583,372
1584,4138
1582,1328
1589,1801
1564,87
1593,497
1594,51
1595,142
1596,1027
1597,694
1599,1708
1598,1559
1601,1432
1592,60
1603,1080
1605,3711
1606,1356
1607,29
1610,76
1613,5256
1617,1043
1616,3246
1618,130
1096,1369
1619,462
1296,168
1625,8815
1581,496
1604,1106
1611,2024
1627,3218
1628,5478
1629,4158
1562,142
1633,142
1615,349
1484,47
1500,29
958,60
1637,925
1085,8315
1640,142
1641,462
1644,437
1646,4620
1647,519
1563,1004
1649,463
1651,29
1660,2542
1668,7114
1670,556
1160,1219
1671,656
305,17
1529,639
1665,1693
1270,142
1679,145
1680,211
1663,5030
1681,7242
1585,290
1685,4620
1306,651
1630,140
1688,466
1689,55
1693,60
1154,106
1694,18
1695,353
1697,1711
1702,1075
1470,1027
1662,1212
1703,100
1704,1219
1655,3951
1709,22
1715,1498
1718,142
1656,145
1721,3091
1719,653
1722,140
1725,750
1726,111
1734,9674
1708,703
593,1004
1742,153
1748,2690
1733,258
1750,9898
1720,2612
145,2534
1751,1241
1648,1890
1576,6461
1752,124
1755,8994
1756,225
1759,1520
1760,7522
1757,519
1764,7007
1730,60
1457,97
1765,29
1700,2263
1545,474
1762,84
1770,73
814,1075
1782,1539
1783,142
1330,0
1773,19
1786,19
1789,225
1767,9943
1788,123
1787,784
1743,952
1795,16
852,2017
1513,2840
1797,3796
1800,7565
773,192
1654,437
1777,8977
1781,9232
1724,360
1804,3008
1273,29
1805,105
1806,731
1807,302
1808,2977
1809,1411
1810,105
1793,1943
1817,1303
1766,3279
1819,29
1739,518
1820,60
1822,51
1825,145
1827,1687
1831,1391
1832,142
1834,1212
1835,1578
1839,145
1842,85
1844,3310
917,1186
1837,925
1849,59
1851,164
1845,41
1855,1219
1798,1538
1710,2338
1859,29
1846,145
1860,1751
1263,29
1867,142
1823,60
1868,8224
1871,4421
1872,145
1874,225
1876,515
1716,6214
1881,173
1882,311
1883,492
1884,2727
1853,1342
410,412
1771,16
1887,321
1888,832
1852,982
1866,1343
1885,5396
1894,5660
1591,2334
1865,1717
1889,44
1896,3870
1899,1120
1901,145
1790,1043
1909,123
1653,3050
1911,41
1374,1788
1914,107
1912,215
1908,60
1918,2306
1920,987
1921,519
1922,3066
1923,7310
1438,533
1925,232
1915,1735
1929,111
1932,19
1913,29
1933,2574
1934,164
1935,145
1931,3607
1936,16
1938,48
1941,8135
1946,1550
1568,751
1701,564
513,9667
1940,5270
1955,4348
1824,234
1957,2175
1961,2457
1952,1679
1964,974
1970,97
1972,1629
1973,1897
1979,2338
1980,1885
1982,412
1988,8274
1892,1492
1552,2651
1990,1280
1991,713
1128,1910
1993,511
1995,861
864,145
2006,7383
2007,833
1898,777
2000,974
2009,351
2014,168
2013,145
2015,276
2018,371
2019,565
2020,143
2017,212
2024,2463
2025,2315
2027,1027
2028,235
2029,278
1573,1186
2030,518
2031,6353
2035,376
2036,170
2032,16
2034,101
2042,51
2047,1390
950,695
1879,5
2050,721
2054,569
2057,955
2056,3285
1976,214
1277,109
2059,1747
1999,1027
2066,142
2060,68
2071,7304
2073,2138
2074,611
2068,258
2078,2273
2081,458
2083,1570
1950,1004
2084,530
2086,2336
132,4789
2087,9461
2058,2534
2091,7482
2094,7682
2095,30
2092,29
2023,4903
2101,263
2102,1052
2104,60
2105,51
2107,1502
2099,97
2117,6813
2116,1429
2118,3825
2120,234
2100,4315
2122,522
2123,29
2124,5483
779,9272
580,5116
2016,2118
1340,553
274,1135
1916,124
2135,234
1705,60
2111,637
1833,7809
2145,137
2064,622
2142,3730
2147,4427
2153,4570
2150,58
2155,29
2144,4787
2156,1053
2158,2215
757,1439
2161,16
1080,533
2163,3395
2067,1612
2173,2343
2072,2215
2175,1316
2176,60
993,0
1778,565
2179,4531
2180,883
2160,6069
1939,8288
2186,1219
2187,604
2184,457
2196,210
2201,3290
2174,29
2200,837
2152,609
2204,213
2203,2232
2208,3273
2209,41
2213,225
2214,29
1397,91
2192,2534
2218,702
675,406
2223,1018
2226,611
2227,372
2197,5305
2079,129
2228,2251
2229,1797
2230,486
2093,229
2231,29
2233,1200
1850,672
2088,105
2236,55
2222,142
2246,3544
2249,124
2252,142
2253,1703
2077,340
2254,394
1461,51
2258,502
2260,164
2259,82
2232,5149
2266,4008
2267,519
2268,5850
2183,97
2269,34
468,142
2225,142
2274,7958
2275,7346
2219,792
2244,1134
146,2925
2276,402
1608,29
2277,2290
2278,29
2284,651
2282,1219
2044,2057
2287,586
2129,3572
292,142
2185,2175
2291,5233
2290,2534
2293,929
2273,2378
2295,196
2294,2852
2237,3783
2,115
2299,589
2301,2273
1801,214
2303,46
2251,3461
2306,1235
2308,2553
2310,225
951,86
2312,4308
2313,2534
2297,5629
2315,5
2316,5910
2320,1318
2321,25
2322,2245
1926,1365
2325,2170
2181,2251
2328,2739
945,3293
2256,641
2330,466
2332,2690
2333,1033
2319,403
2334,2338
2324,1260
2221,200
2337,225
2338,1106
2257,590
2340,140
2339,142
2344,97
2346,59
2336,7691
2350,471
2347,135
1761,15
2356,5768
2355,5318
645,278
2358,156
2360,19
2224,1150
2217,1639
2369,814
2343,622
1462,8775
2374,9629
2373,4099
2376,246
2377,239
2372,86
2382,2534
2383,30
2270,1080
2375,637
2388,533
2390,26
2396,29
2395,177
2398,364
2397,1713
2400,1499
2403,43
1774,145
2405,637
2406,708
2365,4888
2409,276
2411,3336
2351,1452
2302,2421
2271,109
2414,2312
2415,7259
2318,208
1068,613
2418,4138
2386,3721
2419,565
2421,376
2422,773
2423,2790
2426,143
2427,145
2429,13
2413,400
2428,2138
2430,971
1978,97
2435,3951
2408,8417
471,1258
2438,694
2437,16
2281,129
2439,30
2387,2569
2445,2378
2451,1001
2455,11
2453,351
2448,28
2456,7304
2458,890
2463,4631
1763,1318
2465,115
1428,1785
1059,5214
1906,7358
2469,145
2470,515
817,0
2473,29
619,1173
2477,2230
2476,214
2468,0
2038,1571
2480,557
2482,3157
2484,454
2486,4900
2488,2215
379,1623
1267,403
2490,1411
2491,66
2472,1397
181,97
2496,135
2497,48
2380,3649
2499,25
2500,2061
2501,1628
2502,3677
2503,93
2492,289
2507,1516
2505,2651
2368,1662
2450,296
1609,821
2511,1818
2512,367
2454,6474
2515,388
2177,954
2516,152
2517,176
2518,3728
2521,437
2523,9146
1967,101
2384,225
2364,6310
2524,1364
2526,8134
2527,1815
2530,403
2531,243
2533,1060
2529,324
2535,289
2536,169
2539,2245
2538,1498
2537,1219
2541,153
2542,8004
1902,15
2544,452
2548,60
2551,7119
2552,580
2554,57
2557,1983
2547,1483
2564,5088
2567,2284
2545,8040
2568,55
2570,379
2572,1971
1712,19
2574,16
2576,5028
1803,9663
2582,2569
2586,5096
2588,571
2596,234
2597,379
2590,51
2592,8116
2127,142
2600,2170
2599,2968
2603,6348
2601,6430
2475,792
2605,8423
1677,3393
2171,4988
2584,16
2602,314
2069,5608
2578,1681
16,2941
2610,8661
2611,106
2613,29
2614,458
2612,9429
2616,15
2037,8688
2617,214
2598,2551
2550,1234
2615,1369
2621,4748
2618,611
2623,97
2625,145
2627,653
2556,3910
2629,48
2631,2294
2604,1662
2632,426
2575,1499
2635,6383
2636,68
2637,565
2638,530
2640,750
2642,60
2643,7691
2045,170
2644,109
2646,48
2649,769
2651,312
2647,331
2653,457
2656,519
2661,833
2662,1581
2666,185
2669,404
2670,8048
2660,9032
2673,28
2678,820
2664,142
2288,1343
2687,2727
2688,580
2690,519
2691,3738
2700,145
1891,95
2680,276
2704,2740
2703,982
2701,29
2702,19
2696,6943
1875,992
2706,420
2695,3293
2709,386
2686,19
2713,243
2698,97
2714,33
2712,263
2715,7120
2716,1684
1091,289
2720,142
2645,5
2723,3190
2724,3928
2366,462
2725,348
2726,68
2727,2035
1209,0
2731,594
2733,68
613,637
2735,575
2736,84
1122,7626
2739,60
2737,5262
2729,1480
2674,667
2742,51
2746,411
2745,4159
2747,8902
2748,855
2750,470
2751,3005
2753,19
2755,2952
1094,8762
1626,145
2757,60
2758,1184
2760,814
2761,1396
2763,2418
2765,2312
2768,13
934,300
2774,55
2777,1188
2280,533
2781,104
2766,19
2782,982
2449,602
2787,210
2789,142
2792,2002
2786,0
2793,60
2795,16
2799,367
2801,613
2802,343
2803,15
2804,1038
2810,1626
2215,3593
2813,145
2818,629
2784,437
2816,1900
1989,2977
2807,9634
2822,1075
1482,437
2796,637
2824,3377
2826,77
2828,4835
2809,8320
2833,214
2814,3864
2834,8131
2815,187
2819,2579
2836,667
2838,1836
2830,9138
2842,1297
2843,562
2457,214
2546,29
2846,2580
2847,278
2851,1489
2682,2146
1740,7649
2853,323
2859,164
2861,2132
648,633
2128,1197
2008,1219
2829,2123
1460,1017
2868,42
2874,479
2875,458
742,7613
2708,164
2878,418
2858,0
2852,1955
2075,667
2881,142
2883,112
2769,7967
2885,925
2888,2185
2889,2569
1870,6125
2892,2139
2887,48
2894,153
2898,1064
2902,9726
2869,11
2906,4242
2908,667
2909,8406
2910,6373
2823,528
2867,724
2911,883
2912,695
2904,780
1076,60
1947,274
2913,30
2914,672
2915,7992
2901,321
2918,145
2921,3
2924,1013
2767,773
2932,142
2933,30
2936,3677
2857,384
2633,160
2943,226
2947,650
2759,344
2950,527
2951,78
2953,145
2954,530
2952,942
2956,1682
2930,5
2937,22
847,31
2961,1681
2927,150
2962,68
2964,661
2966,261
2968,2699
2110,7304
2969,1344
2436,2320
2977,187
475,437
2979,374
2980,1209
2982,375
119,4425
2984,1264
2965,683
2987,226
2989,192
2991,47
1818,98
2994,7984
2995,187
2997,6035
2999,16
2239,4
3003,8092
3000,565
912,171
3005,29
3011,2839
2085,3461
3013,1499
3014,3409
2926,3986
727,1276
3016,1045
3010,1070
2903,278
3022,8116
3023,107
3004,137
3026,1516
3027,204
3001,13
2938,1687
3021,84
3025,1075
3034,1289
1480,1523
3037,1185
3041,161
3042,8679
2684,322
1643,351
3046,200
3047,1728
3048,1047
3050,213
3043,524
3051,653
3052,518
3053,7259
3054,5365
2762,1173
827,29
3060,187
3063,790
3066,234
3067,60
3068,1173
458,518
3045,4236
3073,192
3075,97
3074,68
3055,8290
2444,4130
3080,16
3059,484
3081,1083
2692,1456
3083,111
2928,2393
3028,15
3084,1824
3087,760
3091,2036
3090,7962
1776,1197
1538,142
2808,5604
2939,1027
3078,3455
3092,2637
3086,4219
3093,3286
3097,60
2509,1274
3099,1641
2907,680
3100,5337
3102,20
3104,5577
2776,7304
3105,2245
2973,2450
2975,16
3106,1045
3107,760
3109,7645
3108,187
3112,2914
3114,2251
3116,136
289,1061
490,145
3123,29
3124,3923
3128,4
522,982
3085,60
3122,60
3115,790
3131,7078
3132,713
3056,212
3135,29
3136,4425
3137,145
570,594
2379,278
3140,2964
3146,4060
3147,23
2931,982
3040,5875
2849,982
2283,5
3157,2175
3065,707
2261,145
3160,2824
3101,60
3156,1543
3163,1610
3164,734
3150,1818
3167,2670
1658,1173
3169,153
3129,1188
3170,4596
3173,142
3174,1464
3166,1369
3178,4699
3179,9028
3180,9468
3184,8431
3186,291
3189,8815
3185,34
3190,1518
3191,1198
3193,29
3192,521
3096,116
2571,458
3183,98
3194,977
3197,3190
3202,7467
3203,484
2862,565
3207,60
3212,6515
3020,318
3213,97
3215,1045
3216,60
3205,1902
3217,649
3219,5
3220,124
3226,918
2919,1385
3227,4922
3230,51
3231,653
3232,16
3079,2080
3238,278
3228,2542
3241,9541
3242,833
3245,60
3244,1570
3208,140
3249,1397
3250,2288
1293,143
3252,923
3253,6094
3255,29
3162,29
3254,990
3256,0
3251,6258
3257,7606
3259,3456
3258,145
2788,249
3260,7117
3264,7871
3206,1219
3262,15
3268,16
2877,1818
3272,140
3274,323
3275,9994
3261,1432
3277,977
3279,24
1247,1309
3269,855
3282,861
3271,2485
3287,1126
3288,4407
2559,2036
1953,606
1877,1639
3289,2549
3292,367
3294,234
3297,695
3298,1219
2941,1027
3300,29
3291,29
3301,3634
3303,430
3305,137
3306,723
1321,9822
3307,321
3308,142
3309,142
3310,2036
3276,4835
3312,60
3315,653
2683,6227
3317,105
3324,526
1905,3992
3318,5851
3320,363
3326,0
3328,7185
3327,794
3329,210
3299,2023
294,400
3331,142
3175,1101
3334,1186
3336,3424
1112,3268
3337,1836
2033,5972
3330,3091
3340,617
3295,276
3344,982
3345,109
3341,244
2354,3455
3346,6674
3350,1945
2872,2251
3352,29
3353,4336
3351,4807
396,721
3355,1362
3357,29
2679,565
3359,29
3176,2534
3362,357
3364,1052
3366,2425
3367,4548
3368,109
3370,2132
3373,142
3374,9491
3371,0
3376,441
836,5786
3319,145
3384,2171
3385,594
3388,5640
2447,2008
3391,60
3392,415
3393,156
3382,1225
3383,2079
2148,5982
3400,1027
3396,84
3390,60
3379,2727
2370,1106
3290,1369
2138,68
3402,99
2461,60
3406,519
3408,586
3409,6389
3410,371
3411,491
3405,1068
3412,1837
3125,457
3363,3066
2459,870
3420,484
1714,1045
3423,1717
3424,340
3422,29
3419,930
3427,4978
3429,214
3358,19
3432,363
3435,2485
3443,4041
3433,145
3426,5
3446,204
3447,310
3450,8593
3454,1258
1017,351
3457,2334
5517,3626
3325,9423
3461,134
3460,1369
3462,4194
3464,990
3452,136
3465,648
702,8818
3425,277
3467,371
3469,490
3470,0
3471,9196
3473,1808
3474,1324
3475,5354
3477,3078
3448,5
3479,166
3478,57
3481,4471
3483,1141
3482,1006
3484,1818
3485,19
2121,8403
1327,145
3468,694
2671,1045
3489,19
3491,1254
2960,1489
3492,3370
3098,60
78,475
3502,351
3503,863
3498,56
3505,965
1204,203
3507,1104
3506,6
1856,60
3494,394
3508,140
3509,2977
3511,3078
3513,1369
3516,305
3518,33
3521,2168
3524,614
3529,3083
3531,3083
3534,2149
3535,2600
3538,1072
3541,214
3542,13
3544,210
3545,60
3144,3248
3543,84
3553,1325
3554,1295
3397,5946
3556,383
3557,2036
3445,1974
3562,587
3421,1485
1469,29
3565,131
3566,48
3567,1566
3568,142
3570,109
3571,2751
3572,1653
3573,101
3236,779
3168,890
2585,142
3577,0
3578,29
3525,541
3575,109
3581,657
3394,8396
3584,3584
3580,4203
3476,3376
3590,5462
3591,2303
795,7799
3592,457
3582,1064
3520,5163
2791,154
3597,142
2041,7358
3598,855
3596,1910
3600,1027
3594,2508
3602,76
3604,133
3605,605
1744,1261
3609,4460
3612,3083
3613,1526
3614,6516
2619,7269
3523,671
3616,770
3618,2078
3619,702
1735,672
3622,580
3593,8419
3623,8680
3624,3313
3625,2632
3627,142
858,4439
3628,1373
3629,166
3630,25
2553,2896
3635,55
3637,1007
3638,324
3639,106
3640,1675
1963,5890
3548,474
2648,0
3646,1264
3649,1836
3007,6999
3654,6453
3389,1910
3655,276
3656,6380
3657,60
3658,60
3660,8098
3661,213
3645,674
3634,4512
3664,553
3666,60
3665,1441
3670,5857
3633,919
3671,5805
3673,9937
3678,3091
2970,1681
3681,225
3380,1661
3683,6190
3667,16
3687,9099
3532,1219
3691,1625
3692,1006
1821,2298
3694,19
3698,139
3574,142
3703,29
1052,8256
3648,136
3704,479
3706,30
3707,142
3708,3804
3710,98
3643,274
3712,1536
138,145
3715,1027
3339,3220
3717,243
3718,24
3721,645
3723,2781
3722,104
3725,142
1578,16
3696,60
3729,142
2021,278
3730,60
3731,133
3720,861
3686,2075
3734,1688
3564,68
3740,97
3695,1923
3742,7
3540,925
3744,550
3745,6984
3716,9479
3211,543
3746,367
3751,30
3748,1729
3757,412
3760,703
1265,1027
3761,142
3753,1185
3762,225
3747,2468
3724,1796
3764,266
3766,412
3767,694
3765,604
3770,49
3735,29
3771,278
3773,16
3774,104
3407,2174
3778,4620
3782,2485
3685,19
3783,653
3785,1680
3222,732
3791,60
3790,1098
3792,718
3793,242
3796,599
3797,116
3798,483
3794,5085
3801,5
2062,29
3804,9789
3805,5467
3806,333
3811,23
3814,1199
3815,2437
3820,147
3819,0
3823,2413
3816,192
3824,774
3828,751
3829,805
3677,142
3834,1059
3825,9789
3838,505
3839,883
3840,142
3841,280
710,142
3844,479
3845,2378
3846,394
3848,165
3847,889
3843,16
3595,6456
2845,66
3852,142
3856,30
3857,68
2831,8677
3827,358
3854,142
3855,3042
4092,1539
3869,130
3871,2993
3874,3721
3850,60
3876,2938
3881,142
3880,140
3883,286
3888,24
3891,29
3890,911
3894,3724
3877,613
3889,1815
3895,659
3897,533
3887,177
3900,29
3902,601
3903,422
3905,142
327,1100
3907,16
3449,48
3908,239
3911,30
3914,1075
3915,200
3917,200
3920,1080
3921,1064
3924,281
3859,3562
1828,15
3928,615
3867,20
3934,457
2732,5186
3937,278
3884,225
3936,3743
3870,2036
3939,6804
3925,2968
3737,60
3941,653
3942,371
3943,940
3946,1503
3947,542
3948,6367
3177,7133
3950,930
3951,2334
3952,86
2417,2446
3386,6319
3401,1872
3954,1680
3957,29
3958,9175
3960,2052
3702,6825
1521,19
3963,235
1217,235
3965,144
3919,331
3787,122
3959,440
3969,19
313,278
3976,185
3962,138
2710,139
2300,695
3974,3119
3985,139
3986,7673
3239,1198
3988,68
3989,2036
81,2109
3994,2595
3996,143
3968,1219
3062,726
3995,137
3987,97
4003,1687
4006,1134
4007,717
3998,6754
3980,2224
4002,1295
4008,419
4012,60
4011,855
4013,400
3999,145
1723,504
4016,1681
854,5316
4023,925
3076,9710
3755,19
4027,4358
4028,940
3810,1616
4032,140
4035,1235
4036,768
4037,7347
1451,1623
4040,1324
4044,1616
4045,5018
4046,3883
2641,80
4050,3943
2466,1953
4056,140
4058,2934
2583,60
4021,1064
4060,60
4049,142
4065,261
4054,2787
4066,0
4069,278
4048,474
3955,1896
4071,5741
4073,184
4076,22
4077,1663
4075,152
4079,140
4081,553
4082,918
4084,19
4086,4329
4088,60
4057,1621
4089,2045
732,533
2474,1655
4091,42
3736,145
4093,60
4096,1379
4097,3228
4099,137
4059,1589
2049,60
4102,2964
4103,68
4104,30
4107,1200
3463,68
4109,289
3768,133
4113,1664
4116,60
4062,6348
3776,1568
3981,1715
4119,4232
4120,1502
4124,27
4125,1340
3302,648
4001,8653
4130,6450
1537,1628
4055,703
4123,18
4132,5331
4131,97
4137,648
4139,1498
3837,276
4140,4540
3069,7304
4144,669
2855,1790
4146,1185
4147,1633
4148,29
1061,143
3971,142
2243,1340
3138,1538
4153,211
4158,9414
4159,31
3285,60
3430,316
4163,1342
4166,119
4170,143
4175,1404
4177,278
4178,374
4173,60
4157,30
4179,4000
4181,29
1465,306
4184,1500
4187,19
2654,437
4114,7996
4189,145
4190,179
4026,51
3682,7090
4193,3992
4195,40
4198,2027
4199,143
4192,1219
4201,84
4203,3982
4183,5504
4039,3944
4206,1013
4207,292
4085,925
4182,16
819,142
4209,1331
2137,1022
4210,8210
4213,29
4214,7292
2922,437
4216,3137
3221,68
4217,1897
4220,6105
4221,413
4225,60
4226,16
1256,1131
4231,214
4233,124
4164,1365
1286,29
4239,3236
4237,29
4204,7
4232,8349
4246,4430
4247,229
4211,0
1676,45
3909,38
4251,142
